RegionName,CountryName,Year,Sex,SuicideCount,DeathRatePer100K,IncomeLevel
Asia,Malaysia,2010,Male,25,0.16971541,Upper-Middle
Asia,Malaysia,2010,Female,14,0.10102399,Upper-Middle
Europe,Lithuania,1994,Male,1441,83.52219047,Low
Europe,Lithuania,1994,Female,262,13.56210148,Low
Europe,Lithuania,1995,Male,1388,81.19869872,Lower-Middle
Europe,Lithuania,1995,Female,306,15.93986607,Lower-Middle
Asia,Malaysia,2011,Male,28,0.18691576,Upper-Middle
Asia,Malaysia,2011,Female,6,0.04260751,Upper-Middle
Europe,Lithuania,1996,Male,1389,82.00965577,Lower-Middle
Europe,Lithuania,1996,Female,334,17.50606685,Lower-Middle
Asia,Malaysia,2013,Male,17,0.10894075,Upper-Middle
Asia,Malaysia,2013,Female,5,0.03422583,Upper-Middle
Asia,Malaysia,2012,Male,23,0.15116354,Upper-Middle
Asia,Malaysia,2012,Female,6,0.04197356,Upper-Middle
Europe,Netherlands,2020,Male,1228,14.10397628,High
Europe,Netherlands,2020,Female,596,6.76863917,High
Europe,Netherlands,2019,Male,1232,14.21844541,High
Europe,Netherlands,2019,Female,579,6.58227036,High
Europe,Netherlands,2018,Male,1177,13.68992426,High
Europe,Netherlands,2018,Female,653,7.48952585,High
Europe,Netherlands,2017,Male,1304,15.33866273,High
Europe,Netherlands,2017,Female,613,7.10139647,High
Europe,Netherlands,2016,Male,1279,15.14304973,High
Europe,Netherlands,2016,Female,616,7.17597864,High
Europe,Netherlands,2015,Male,1282,15.2710001,High
Europe,Netherlands,2015,Female,591,6.91638442,High
Europe,Norway,2016,Male,418,15.85062192,High
Europe,Norway,2016,Female,196,7.54127356,High
Europe,Norway,2015,Male,400,15.3141233,High
Europe,Norway,2015,Female,190,7.37026586,High
Asia,Oman,2021,Male,1,0.03621674,High
Asia,Oman,2021,Female,0,0.0,High
Asia,Oman,2020,Male,5,0.17500538,High
Asia,Oman,2020,Female,1,0.05728289,High
Asia,Oman,2019,Male,5,0.15223258,High
Asia,Oman,2019,Female,0,0.0,High
Asia,Oman,2018,Male,1,0.0313797,High
Asia,Oman,2018,Female,1,0.06087531,High
Asia,Oman,2017,Male,9,0.29283911,High
Asia,Oman,2017,Female,4,0.25116698,High
Asia,Oman,2016,Male,6,0.20412121,High
Asia,Oman,2016,Female,2,0.12988809,High
Asia,Oman,2014,Male,7,0.27133771,High
Asia,Oman,2014,Female,0,0.0,High
Asia,Oman,2014,Unknown,1,,High
Asia,Oman,2010,Male,16,0.87214943,High
Asia,Oman,2010,Female,0,0.0,High
Asia,Oman,2009,Male,13,0.76272638,High
Asia,Oman,2009,Female,0,0.0,High
Europe,Latvia,1992,Male,709,57.91537331,Low
Europe,Latvia,1992,Female,212,15.06323718,Low
Europe,Latvia,1993,Male,867,72.1898418,Low
Europe,Latvia,1993,Female,232,16.75090253,Low
Europe,Latvia,1994,Male,838,70.9327916,Low
Europe,Latvia,1994,Female,195,14.27212179,Low
Europe,Latvia,1995,Male,825,70.7972196,Lower-Middle
Europe,Latvia,1995,Female,199,14.73637441,Lower-Middle
Europe,Latvia,1996,Male,741,64.25041186,Lower-Middle
Europe,Latvia,1996,Female,181,13.53372215,Lower-Middle
Europe,Netherlands,2021,Male,1295,14.85300741,High
Europe,Netherlands,2021,Female,570,6.46268175,High
Europe,Netherlands,2022,Male,1317,14.97455009,High
Europe,Netherlands,2022,Female,601,6.75262462,High
Asia,Philippines,1992,Male,244,0.74325006,Low
Asia,Philippines,1992,Female,103,0.31996189,Low
Asia,Philippines,1993,Male,509,1.51429871,Low
Asia,Philippines,1993,Female,342,1.03696115,Low
Asia,Philippines,1997,Male,598,1.62411565,Lower-Middle
Asia,Philippines,1997,Female,219,0.60479126,Lower-Middle
Asia,Philippines,1998,Male,666,1.76950173,Low
Asia,Philippines,1998,Female,219,0.59134378,Low
Asia,Philippines,1999,Male,788,2.04896027,Lower-Middle
Asia,Philippines,1999,Female,255,0.67340251,Lower-Middle
Asia,Philippines,2000,Male,1045,2.66033048,Lower-Middle
Asia,Philippines,2000,Female,358,0.92480358,Lower-Middle
Asia,Philippines,2001,Male,927,2.31147381,Low
Asia,Philippines,2001,Female,277,0.70005029,Low
Asia,Philippines,2002,Male,999,2.44084333,Lower-Middle
Asia,Philippines,2002,Female,302,0.74684477,Lower-Middle
Asia,Philippines,2003,Male,1142,2.73522524,Lower-Middle
Asia,Philippines,2003,Female,402,0.97335664,Lower-Middle
Asia,Philippines,2006,Male,1386,3.13608413,Lower-Middle
Asia,Philippines,2006,Female,402,0.92004675,Lower-Middle
Asia,Philippines,2007,Male,1292,2.8712765,Lower-Middle
Asia,Philippines,2007,Female,406,0.91424816,Lower-Middle
Asia,Philippines,2008,Male,1411,3.08105451,Lower-Middle
Asia,Philippines,2008,Female,409,0.90675383,Lower-Middle
Asia,Philippines,2009,Male,1549,3.32437198,Lower-Middle
Asia,Philippines,2009,Female,525,1.14581552,Lower-Middle
Asia,Philippines,2010,Male,1630,3.438985,Lower-Middle
Asia,Philippines,2010,Female,488,1.04790565,Lower-Middle
Asia,Philippines,2011,Male,1879,3.89794714,Lower-Middle
Asia,Philippines,2011,Female,570,1.20341547,Lower-Middle
Europe,Republic of Moldova,1992,Male,533,25.66812986,Low
Europe,Republic of Moldova,1992,Female,154,6.77006401,Low
Asia,Philippines,2014,Male,1723,3.41878083,Lower-Middle
Asia,Philippines,2014,Female,384,0.77613113,Lower-Middle
Europe,Republic of Moldova,1993,Male,567,27.30589099,Low
Europe,Republic of Moldova,1993,Female,161,7.08747797,Low
Europe,Republic of Moldova,1994,Male,612,29.47303939,Low
Europe,Republic of Moldova,1994,Female,172,7.57171893,Low
Asia,Philippines,2016,Male,1928,3.71912526,Lower-Middle
Asia,Philippines,2016,Female,485,0.95679529,Lower-Middle
Europe,Republic of Moldova,1995,Male,615,29.67069867,Low
Europe,Republic of Moldova,1995,Female,187,8.25232886,Low
Europe,Republic of Moldova,1996,Male,638,30.87203831,Low
Europe,Republic of Moldova,1996,Female,139,6.15562301,Low
Asia,Philippines,2017,Male,1997,3.79265248,Lower-Middle
Asia,Philippines,2017,Female,466,0.90459462,Lower-Middle
Asia,Philippines,2018,Male,2409,4.50773545,Lower-Middle
Asia,Philippines,2018,Female,575,1.09913821,Lower-Middle
Asia,Philippines,2019,Male,2209,4.07554763,Lower-Middle
Asia,Philippines,2019,Female,599,1.1283398,Lower-Middle
Europe,Poland,1992,Male,4732,25.32390733,Lower-Middle
Europe,Poland,1992,Female,981,4.98503473,Lower-Middle
Europe,Poland,1993,Male,4641,24.78359082,Lower-Middle
Europe,Poland,1993,Female,983,4.98150307,Lower-Middle
Europe,Lithuania,1991,Male,921,52.57242408,Low
Europe,Lithuania,1991,Female,221,11.3201845,Low
Europe,Poland,1994,Male,4628,24.66543375,Lower-Middle
Europe,Poland,1994,Female,891,4.50445896,Lower-Middle
Europe,Poland,1995,Male,4562,24.29270527,Lower-Middle
Europe,Poland,1995,Female,937,4.73034031,Lower-Middle
Europe,Poland,1996,Male,4537,24.14685032,Upper-Middle
Europe,Poland,1996,Female,909,4.5842411,Upper-Middle
Europe,Poland,1999,Male,4895,26.05289349,Upper-Middle
Europe,Poland,1999,Female,884,4.45006016,Upper-Middle
Europe,Poland,2000,Male,4869,26.25952413,Upper-Middle
Europe,Poland,2000,Female,972,4.93048098,Upper-Middle
Europe,Poland,2001,Male,5005,27.00596155,Upper-Middle
Europe,Poland,2001,Female,850,4.31081591,Upper-Middle
Europe,Poland,2002,Male,4933,26.64012699,Upper-Middle
Europe,Poland,2002,Female,992,5.03167061,Upper-Middle
Europe,Poland,2003,Male,4948,26.75614221,Upper-Middle
Europe,Poland,2003,Female,888,4.5071047,Upper-Middle
Europe,Poland,2004,Male,5162,27.93536745,Upper-Middle
Europe,Poland,2004,Female,910,4.61884832,Upper-Middle
Europe,Poland,2005,Male,5138,27.83205215,Upper-Middle
Europe,Poland,2005,Female,907,4.60392467,Upper-Middle
Europe,Poland,2006,Male,4947,26.83322249,Upper-Middle
Europe,Poland,2006,Female,858,4.35617553,Upper-Middle
Europe,Poland,2007,Male,4472,24.28181589,Upper-Middle
Europe,Poland,2007,Female,812,4.12205904,Upper-Middle
Europe,Poland,2008,Male,4870,26.45530669,High
Europe,Poland,2008,Female,812,4.12025795,High
Europe,Poland,2009,Male,5531,30.02169585,Upper-Middle
Europe,Poland,2009,Female,946,4.79471766,Upper-Middle
Europe,Poland,2010,Male,5517,29.94732918,High
Europe,Poland,2010,Female,840,4.28133269,High
Europe,Poland,2011,Male,5353,29.0563283,High
Europe,Poland,2011,Female,760,3.8719811,High
Europe,Poland,2012,Male,5558,30.16691127,High
Europe,Poland,2012,Female,810,4.12529194,High
Europe,Poland,2013,Male,5378,29.21059798,High
Europe,Poland,2013,Female,840,4.28123515,High
Europe,Poland,2014,Male,5123,27.84622016,High
Europe,Poland,2014,Female,811,4.13592264,High
Europe,Poland,2015,Male,4697,25.54831931,High
Europe,Poland,2015,Female,723,3.68937466,High
Europe,Poland,2016,Male,4076,22.18753288,High
Europe,Poland,2016,Female,596,3.04297404,High
Europe,Poland,2017,Male,3882,21.12835771,High
Europe,Poland,2017,Female,601,3.06806296,High
Europe,Poland,2018,Male,3873,21.08553771,High
Europe,Poland,2018,Female,574,2.93154785,High
Europe,Poland,2019,Male,3962,21.57007498,High
Europe,Poland,2019,Female,610,3.11540799,High
Europe,Poland,2020,Male,3958,21.56004639,High
Europe,Poland,2020,Female,601,3.0707597,High
Europe,Poland,2021,Male,3929,21.52616039,High
Europe,Poland,2021,Female,656,3.36669198,High
Europe,Portugal,1991,Male,708,14.74734241,Upper-Middle
Europe,Portugal,1991,Female,234,4.53543747,Upper-Middle
Europe,Portugal,1992,Male,630,13.13694915,Upper-Middle
Europe,Portugal,1992,Female,236,4.57642829,Upper-Middle
Europe,Portugal,1993,Male,586,12.20708211,Upper-Middle
Europe,Portugal,1993,Female,194,3.75664457,Upper-Middle
Europe,Portugal,1994,Male,587,12.19509155,Upper-Middle
Europe,Portugal,1994,Female,175,3.37960887,Upper-Middle
Europe,Portugal,1995,Male,582,12.04734981,Upper-Middle
Europe,Portugal,1995,Female,227,4.36938512,Upper-Middle
Europe,Portugal,1996,Male,491,10.12322083,High
Europe,Portugal,1996,Female,162,3.10719238,High
Europe,Latvia,1991,Male,578,46.62042265,Low
Europe,Latvia,1991,Female,179,12.58259525,Low
Europe,Portugal,1997,Male,483,9.91185427,Upper-Middle
Europe,Portugal,1997,Female,145,2.76927631,Upper-Middle
Europe,Portugal,1998,Male,416,8.49191716,High
Europe,Portugal,1998,Female,140,2.66087812,High
Europe,Portugal,1999,Male,407,8.25866043,High
Europe,Portugal,1999,Female,138,2.60885889,High
Europe,Portugal,2000,Male,417,8.39827733,Upper-Middle
Europe,Portugal,2000,Female,107,2.00954289,Upper-Middle
Europe,Portugal,2001,Male,586,11.71316888,Upper-Middle
Europe,Portugal,2001,Female,175,3.26504355,Upper-Middle
Europe,Portugal,2002,Male,947,18.83318945,High
Europe,Portugal,2002,Female,265,4.91535025,High
Europe,Portugal,2003,Male,889,17.63072069,High
Europe,Portugal,2003,Female,267,4.92939427,High
Europe,Portugal,2007,Male,751,14.82118565,High
Europe,Portugal,2007,Female,269,4.91244077,High
Europe,Portugal,2008,Male,794,15.6669514,High
Europe,Portugal,2008,Female,244,4.44429549,High
Europe,Portugal,2009,Male,804,15.87366772,High
Europe,Portugal,2009,Female,222,4.03397626,High
Europe,Portugal,2010,Male,836,16.52616788,High
Europe,Portugal,2010,Female,265,4.80555108,High
Europe,Portugal,2011,Male,794,15.74775039,High
Europe,Portugal,2011,Female,224,4.0612303,High
Europe,Portugal,2012,Male,859,17.13521882,High
Europe,Portugal,2012,Female,217,3.94418022,High
Europe,Portugal,2013,Male,812,16.31551309,High
Europe,Portugal,2013,Female,241,4.39745995,High
Europe,Portugal,2014,Male,925,18.72150157,High
Europe,Portugal,2014,Female,298,5.45765655,High
Europe,Portugal,2015,Male,803,16.34576483,High
Europe,Portugal,2015,Female,329,6.04169855,High
Europe,Portugal,2016,Male,750,15.33120775,High
Europe,Portugal,2016,Female,231,4.25142759,High
Europe,Portugal,2017,Male,788,16.16385721,High
Europe,Portugal,2017,Female,274,5.05048085,High
Europe,Portugal,2018,Male,737,15.16451857,High
Europe,Portugal,2018,Female,259,4.77525599,High
Europe,Portugal,2019,Male,752,15.54787443,High
Europe,Portugal,2019,Female,241,4.47165453,High
Asia,Qatar,2004,Male,20,4.04915676,High
Asia,Qatar,2004,Female,1,0.38550204,High
Asia,Qatar,2005,Male,16,2.73669879,High
Asia,Qatar,2005,Female,1,0.35617102,High
Asia,Qatar,2006,Male,24,3.34927963,High
Asia,Qatar,2006,Female,5,1.63328237,High
Asia,Qatar,2007,Male,37,4.18874247,High
Asia,Qatar,2007,Female,4,1.19359873,High
Asia,Qatar,2008,Male,31,2.89845316,High
Asia,Qatar,2008,Female,2,0.54476022,High
Asia,Qatar,2009,Male,41,3.27063291,High
Asia,Qatar,2009,Female,3,0.74745119,High
Europe,Republic of Moldova,1991,Male,527,25.33603905,Low
Europe,Republic of Moldova,1991,Female,196,8.59485519,Low
Asia,Qatar,2010,Male,46,3.24105943,High
Asia,Qatar,2010,Female,1,0.22881201,High
Asia,Qatar,2011,Male,45,2.88142181,High
Asia,Qatar,2011,Female,5,1.05455642,High
Asia,Qatar,2012,Male,38,2.25679071,High
Asia,Qatar,2012,Female,5,0.97604588,High
Asia,Qatar,2013,Male,36,2.01480772,High
Asia,Qatar,2013,Female,1,0.18188168,High
Asia,Qatar,2014,Male,52,2.77405977,High
Asia,Qatar,2014,Female,3,0.51308978,High
Asia,Qatar,2015,Male,57,2.92276366,High
Asia,Qatar,2015,Female,9,1.46222821,High
Asia,Qatar,2016,Male,63,3.12978161,High
Asia,Qatar,2016,Female,7,1.09126226,High
Asia,Qatar,2017,Male,49,2.3766437,High
Asia,Qatar,2017,Female,5,0.75415236,High
Asia,Qatar,2019,Male,57,2.67163998,High
Asia,Qatar,2019,Female,6,0.85892205,High
Asia,Qatar,2020,Male,72,3.32542774,High
Asia,Qatar,2020,Female,8,1.11743549,High
Asia,Qatar,2021,Male,64,2.91351283,High
Asia,Qatar,2021,Female,6,0.81759129,High
Europe,Romania,1992,Male,2077,18.54348389,Lower-Middle
Europe,Romania,1992,Female,573,4.94464244,Lower-Middle
Europe,Romania,1993,Male,2191,19.60380802,Lower-Middle
Europe,Romania,1993,Female,583,5.0350206,Lower-Middle
Europe,Romania,1994,Male,2298,20.59730389,Lower-Middle
Europe,Romania,1994,Female,589,5.08908051,Lower-Middle
Europe,Romania,1995,Male,2256,20.28047465,Lower-Middle
Europe,Romania,1995,Female,537,4.64653457,Lower-Middle
Europe,Romania,1996,Male,2335,21.07229557,Lower-Middle
Europe,Romania,1996,Female,493,4.27702638,Lower-Middle
Europe,Romania,1997,Male,2375,21.50995345,Lower-Middle
Europe,Romania,1997,Female,484,4.20704942,Lower-Middle
Europe,Romania,1998,Male,2350,21.34016219,Lower-Middle
Europe,Romania,1998,Female,488,4.24691272,Lower-Middle
Europe,Romania,1999,Male,2235,20.34685238,Lower-Middle
Europe,Romania,1999,Female,501,4.36658387,Lower-Middle
Europe,Romania,2000,Male,2325,21.19629133,Lower-Middle
Europe,Romania,2000,Female,511,4.45649899,Lower-Middle
Europe,Romania,2001,Male,2278,20.80462195,Lower-Middle
Europe,Romania,2001,Female,442,3.85726278,Lower-Middle
Europe,Romania,2002,Male,2539,23.85709123,Lower-Middle
Europe,Romania,2002,Female,528,4.7344685,Lower-Middle
Europe,Romania,2003,Male,2386,22.49618032,Lower-Middle
Europe,Romania,2003,Female,508,4.56534377,Lower-Middle
Europe,Romania,2004,Male,2276,21.52936839,Lower-Middle
Europe,Romania,2004,Female,444,3.99937956,Lower-Middle
Europe,Romania,2005,Male,2133,20.23043921,Upper-Middle
Europe,Romania,2005,Female,470,4.24175054,Upper-Middle
Europe,Romania,2006,Male,2240,21.29036937,Upper-Middle
Europe,Romania,2006,Female,481,4.34775692,Upper-Middle
Europe,Romania,2007,Male,1984,18.90114245,Upper-Middle
Europe,Romania,2007,Female,446,4.03954662,Upper-Middle
Europe,Romania,2008,Male,2026,19.33646897,Upper-Middle
Europe,Romania,2008,Female,446,4.04467975,Upper-Middle
Europe,Romania,2009,Male,2197,21.00940986,Upper-Middle
Europe,Romania,2009,Female,389,3.53227262,Upper-Middle
Europe,Romania,2010,Male,2304,22.0813535,Upper-Middle
Europe,Romania,2010,Female,462,4.20108655,Upper-Middle
Europe,Romania,2011,Male,2142,20.61094418,Upper-Middle
Europe,Romania,2011,Female,394,3.59428086,Upper-Middle
Europe,Romania,2012,Male,2142,21.92346582,Upper-Middle
Europe,Romania,2012,Female,353,3.43057207,Upper-Middle
Europe,Romania,2013,Male,2043,20.94029403,Upper-Middle
Europe,Romania,2013,Female,364,3.55733327,Upper-Middle
Europe,Romania,2014,Male,1887,19.39311373,Upper-Middle
Europe,Romania,2014,Female,322,3.16114175,Upper-Middle
Europe,Romania,2015,Male,1886,19.48239029,Upper-Middle
Europe,Romania,2015,Female,342,3.37306049,Upper-Middle
Europe,Romania,2016,Male,1657,17.21024343,Upper-Middle
Europe,Romania,2016,Female,318,3.15525116,Upper-Middle
Europe,Romania,2017,Male,1600,16.70044854,Upper-Middle
Europe,Romania,2017,Female,331,3.30591653,Upper-Middle
Europe,Romania,2018,Male,1623,17.02551908,High
Europe,Romania,2018,Female,325,3.26597355,High
Europe,Romania,2019,Male,1501,15.82889022,High
Europe,Romania,2019,Female,241,2.43602306,High
Europe,Russian Federation,1993,Male,46016,66.77559881,Lower-Middle
Europe,Russian Federation,1993,Female,10120,12.98549654,Lower-Middle
Europe,Russian Federation,1994,Male,51464,74.62314327,Lower-Middle
Europe,Russian Federation,1994,Female,10422,13.37668155,Lower-Middle
Europe,Russian Federation,1995,Male,50280,72.89555407,Lower-Middle
Europe,Russian Federation,1995,Female,10673,13.69773352,Lower-Middle
Europe,Russian Federation,1996,Male,48107,69.95112858,Lower-Middle
Europe,Russian Federation,1996,Female,9705,12.47976298,Lower-Middle
Europe,Russian Federation,1997,Male,45519,66.39294049,Lower-Middle
Europe,Russian Federation,1997,Female,9512,12.2612713,Lower-Middle
Europe,Russian Federation,1998,Male,42785,62.59024274,Lower-Middle
Europe,Russian Federation,1998,Female,8985,11.61007214,Lower-Middle
Europe,Russian Federation,1999,Male,47345,69.57241144,Lower-Middle
Europe,Russian Federation,1999,Female,9931,12.87770139,Lower-Middle
Europe,Russian Federation,2000,Male,47806,70.63744688,Lower-Middle
Europe,Russian Federation,2000,Female,9128,11.88193872,Lower-Middle
Europe,Russian Federation,2001,Male,48251,71.74183407,Lower-Middle
Europe,Russian Federation,2001,Female,9033,11.80579202,Lower-Middle
Europe,Russian Federation,2002,Male,46252,69.28111141,Lower-Middle
Europe,Russian Federation,2002,Female,9078,11.92230111,Lower-Middle
Europe,Russian Federation,2003,Male,43279,64.86662033,Lower-Middle
Europe,Russian Federation,2003,Female,8470,11.03834089,Lower-Middle
Europe,Russian Federation,2004,Male,41155,61.59699523,Upper-Middle
Europe,Russian Federation,2004,Female,8223,10.67812676,Upper-Middle
Europe,Russian Federation,2005,Male,38574,58.10811668,Upper-Middle
Europe,Russian Federation,2005,Female,7489,9.76010499,Upper-Middle
Europe,Russian Federation,2006,Male,35608,53.94639351,Upper-Middle
Europe,Russian Federation,2006,Female,7247,9.47555676,Upper-Middle
Europe,Russian Federation,2007,Male,33974,51.6455368,Upper-Middle
Europe,Russian Federation,2007,Female,7355,9.63555564,Upper-Middle
Europe,Russian Federation,2008,Male,31472,47.91764475,Upper-Middle
Europe,Russian Federation,2008,Female,6934,9.09054511,Upper-Middle
Europe,Russian Federation,2009,Male,31071,47.33510057,Upper-Middle
Europe,Russian Federation,2009,Female,6499,8.52118477,Upper-Middle
Europe,Russian Federation,2010,Male,27675,41.91081896,Upper-Middle
Europe,Russian Federation,2010,Female,5805,7.55698012,Upper-Middle
Europe,Russian Federation,2011,Male,25564,38.66697319,High
Europe,Russian Federation,2011,Female,5580,7.26112093,High
Europe,Russian Federation,2012,Male,24275,36.63326488,High
Europe,Russian Federation,2012,Female,5460,7.0967321,High
Europe,Russian Federation,2013,Male,23794,35.80726458,High
Europe,Russian Federation,2013,Female,4985,6.46925469,High
Europe,Russian Federation,2014,Male,21941,33.01871027,High
Europe,Russian Federation,2014,Female,4665,6.05397655,High
Europe,Russian Federation,2015,Male,20901,30.81192042,Upper-Middle
Europe,Russian Federation,2015,Female,4575,5.82269508,Upper-Middle
Europe,Russian Federation,2016,Male,19175,28.48903715,Upper-Middle
Europe,Russian Federation,2016,Female,3944,5.0584348,Upper-Middle
Europe,Russian Federation,2017,Male,16830,24.95957009,Upper-Middle
Europe,Russian Federation,2017,Female,3448,4.41479368,Upper-Middle
Europe,Russian Federation,2018,Male,15079,22.32914234,Upper-Middle
Europe,Russian Federation,2018,Female,3127,3.99854477,Upper-Middle
Europe,Russian Federation,2019,Male,14299,20.994058,Upper-Middle
Europe,Russian Federation,2019,Female,2893,3.6780922,Upper-Middle
Asia,Singapore,1991,Male,177,12.5150251,High
Asia,Singapore,1991,Female,119,8.62068966,High
Asia,Singapore,1992,Male,160,11.1180599,High
Asia,Singapore,1992,Female,117,8.29375487,High
Asia,Singapore,1993,Male,168,11.47384237,High
Asia,Singapore,1993,Female,102,7.08185795,High
Asia,Singapore,1994,Male,190,12.75852807,High
Asia,Singapore,1994,Female,126,8.57026255,High
Asia,Singapore,1995,Male,226,14.92734478,High
Asia,Singapore,1995,Female,138,9.20306769,High
Asia,Singapore,1996,Male,152,9.87012987,High
Asia,Singapore,1996,Female,87,5.69334468,High
Asia,Singapore,1997,Male,196,12.51756291,High
Asia,Singapore,1997,Female,107,6.86910188,High
Asia,Singapore,1998,Male,200,12.56439251,High
Asia,Singapore,1998,Female,128,8.05943836,High
Asia,Singapore,1999,Male,187,11.58038147,High
Asia,Singapore,1999,Female,90,5.5731005,High
Asia,Singapore,2000,Male,204,12.47935401,High
Asia,Singapore,2000,Female,105,6.40751815,High
Asia,Singapore,2001,Male,190,11.45544435,High
Asia,Singapore,2001,Female,115,6.897379,High
Asia,Singapore,2002,Male,192,11.39939441,High
Asia,Singapore,2002,Female,129,7.59448958,High
Asia,Singapore,2003,Male,201,11.75713617,High
Asia,Singapore,2003,Female,119,6.88418373,High
Asia,Singapore,2004,Male,205,11.84491824,High
Asia,Singapore,2004,Female,130,7.41078554,High
Asia,Singapore,2005,Male,240,13.65187713,High
Asia,Singapore,2005,Female,119,6.66330702,High
Asia,Singapore,2006,Male,231,12.92235399,High
Asia,Singapore,2006,Female,141,7.74384886,High
Asia,Singapore,2007,Male,197,11.09546607,High
Asia,Singapore,2007,Female,131,7.24717858,High
Asia,Singapore,2008,Male,207,11.48086523,High
Asia,Singapore,2008,Female,112,6.08794912,High
Asia,Singapore,2009,Male,235,12.73920569,High
Asia,Singapore,2009,Female,114,6.03433537,High
Asia,Singapore,2010,Male,197,10.58513782,High
Asia,Singapore,2010,Female,99,5.18161834,High
Asia,Singapore,2011,Male,197,10.54490954,High
Asia,Singapore,2011,Female,111,5.77793972,High
Asia,Singapore,2012,Male,243,12.92553192,High
Asia,Singapore,2012,Female,149,7.68754515,High
Asia,Singapore,2013,Male,245,12.95265566,High
Asia,Singapore,2013,Female,112,5.73404183,High
Asia,Singapore,2014,Male,250,13.14122613,High
Asia,Singapore,2014,Female,105,5.33447406,High
Asia,Singapore,2015,Male,218,11.3741425,High
Asia,Singapore,2015,Female,111,5.58894939,High
Asia,Singapore,2016,Male,212,10.98715436,High
Asia,Singapore,2016,Female,124,6.18752286,High
Asia,Singapore,2017,Male,198,10.18756962,High
Asia,Singapore,2017,Female,109,5.39003319,High
Asia,Singapore,2018,Male,237,12.11756802,High
Asia,Singapore,2018,Female,97,4.75852917,High
Asia,Singapore,2019,Male,216,10.9679077,High
Asia,Singapore,2019,Female,106,5.15356907,High
Asia,Singapore,2020,Male,249,12.59129956,High
Asia,Singapore,2020,Female,110,5.32261327,High
Europe,North Macedonia,1991,Male,96,9.97920998,Lower-Middle
Europe,North Macedonia,1991,Female,50,5.24328859,Lower-Middle
Europe,North Macedonia,1992,Male,92,9.52775476,Lower-Middle
Europe,North Macedonia,1992,Female,52,5.4206192,Lower-Middle
Asia,Singapore,2021,Male,206,10.5472594,High
Asia,Singapore,2021,Female,103,5.06459074,High
Europe,North Macedonia,1993,Male,95,9.81100898,Lower-Middle
Europe,North Macedonia,1993,Female,55,5.70302779,Lower-Middle
Asia,Singapore,2022,Male,237,11.90827912,High
Asia,Singapore,2022,Female,133,6.38493884,High
Europe,Poland,1991,Male,4448,23.87098505,Lower-Middle
Europe,Poland,1991,Female,868,4.4260874,Lower-Middle
Asia,Qatar,2001,Male,18,4.63918721,High
Asia,Qatar,2001,Female,5,2.41170739,High
Europe,Romania,1991,Male,1638,14.32406671,Lower-Middle
Europe,Romania,1991,Female,523,4.45113959,Lower-Middle
Europe,Montenegro,2005,Male,82,26.72411265,Lower-Middle
Europe,Montenegro,2005,Female,36,11.37660023,Lower-Middle
Asia,Qatar,1995,Male,0,0.0,High
Asia,Qatar,1995,Female,0,0.0,High
Europe,Russian Federation,1991,Male,30923,44.50562815,Lower-Middle
Europe,Russian Federation,1991,Female,8465,10.74733665,Lower-Middle
Europe,Russian Federation,1992,Male,36980,53.1608266,Lower-Middle
Europe,Russian Federation,1992,Female,9145,11.61303759,Lower-Middle
Europe,Serbia,1998,Male,1015,27.53275584,Lower-Middle
Europe,Serbia,1998,Female,445,11.46544637,Lower-Middle
Europe,Serbia,1999,Male,1092,29.7613613,Lower-Middle
Europe,Serbia,1999,Female,480,12.3992112,Lower-Middle
Europe,Serbia,2000,Male,1072,29.32345162,Low
Europe,Serbia,2000,Female,474,12.27798286,Low
Europe,Serbia,2001,Male,1026,28.12089133,Lower-Middle
Europe,Serbia,2001,Female,417,10.81740123,Lower-Middle
Europe,Serbia,2002,Male,1053,28.8715422,Lower-Middle
Europe,Serbia,2002,Female,396,10.27812983,Lower-Middle
Europe,Serbia,2003,Male,998,27.43424646,Lower-Middle
Europe,Serbia,2003,Female,383,9.96668577,Lower-Middle
Europe,Serbia,2004,Male,979,26.97568661,Lower-Middle
Europe,Serbia,2004,Female,367,9.57234068,Lower-Middle
Europe,Serbia,2005,Male,1010,27.91566705,Lower-Middle
Europe,Serbia,2005,Female,432,11.30082724,Lower-Middle
Europe,Serbia,2006,Male,1022,28.35975712,Upper-Middle
Europe,Serbia,2006,Female,422,11.0823082,Upper-Middle
Europe,Serbia,2007,Male,969,26.9994876,Upper-Middle
Europe,Serbia,2007,Female,385,10.15128848,Upper-Middle
Europe,Serbia,2008,Male,903,25.26712358,Upper-Middle
Europe,Serbia,2008,Female,387,10.24783339,Upper-Middle
Europe,Serbia,2009,Male,1000,28.08950891,Upper-Middle
Europe,Serbia,2009,Female,376,9.99798179,Upper-Middle
Europe,Serbia,2010,Male,905,25.51902309,Upper-Middle
Europe,Serbia,2010,Female,304,8.1173556,Upper-Middle
Europe,Serbia,2011,Male,909,25.80414399,Upper-Middle
Europe,Serbia,2011,Female,347,9.34954892,Upper-Middle
Europe,Serbia,2012,Male,934,26.64222976,Upper-Middle
Europe,Serbia,2012,Female,311,8.42050674,Upper-Middle
Europe,Serbia,2013,Male,902,25.85663727,Upper-Middle
Europe,Serbia,2013,Female,296,8.05296237,Upper-Middle
Europe,Serbia,2014,Male,857,24.67787739,Upper-Middle
Europe,Serbia,2014,Female,277,7.57028959,Upper-Middle
Europe,Serbia,2015,Male,795,23.00789938,Upper-Middle
